1.647047909695583, 2.1943349434534354, 1.4474581887975495, -5.042917761300433, -15.223814565091066, 8.091046428976986115.61129420905786, 152.9630929010067, 15.149312831061748, 
1.644566740728202, 2.186843937058187, 1.4514401912565607, -4.881758108223479, -14.740211015901126, 7.836963407067349112.88243504454856, 148.17717058086686, 14.578544521528455, 
1.642164913911121, 2.179591069730999, 1.4552970245273982, -4.725549160101006, -14.271258292851563, 7.590369676283125110.18076557790299, 143.52395230470214, 14.030990799600298, 
1.6398399883995671, 2.1725691144230024, 1.4590323868386836, -4.574152886113915, -13.81656293913461, 7.351079568858555107.50806785878396, 139.00082955796483, 13.505691564552928, 
1.6375895916593577, 2.1657710391077427, 1.4626498840663422, -4.427434074723541, -13.375738321903366, 7.118909341775658104.86602672829596, 134.60515486497806, 13.001722342121433, 
1.6354114180508914, 2.159190003320398, 1.4661530307517552, -4.285260359141262, -12.94840482747658, 6.893677399876586102.25622294431591, 130.33425201750444, 12.518193679328373, 
1.6333032274026362, 2.1528193546081664, 1.469545251224745, -4.147502233879113, -12.534190021449419, 6.67520449208306499.6801282806888, 126.18542531356454, 12.05425044437202, 
1.63126284357836, 2.146652624908599, 1.472829880818501, -4.01403306322603, -12.132728776819933, 6.46331388294043997.1391023385053, 122.15596788799232, 11.60907104930583, 
1.6292881530419463, 2.140683526871143, 1.476010167164621, -3.884729082429013, -11.743663373005342, 6.25783150154017694.63439083345284, 118.24316920975994, 11.181866611086026, 
1.6273771034232647, 2.1349059501357908, 1.4790892715574366, -3.7594693922978353, -11.366643568403658, 6.05858606972239892.16712514719532, 114.44432181516486, 10.771880064632114, 
1.6255277020882164, 2.1293139575814517, 1.482070270377697, -3.6381359478957083, -11.001326648953057, 5.865409211318727589.73832295288899, 110.75672734049036, 10.378385239813904, 
1.623738014715761, 2.123901781555475, 1.4849561565665426, -3.520613541926077, -10.647377454952991, 5.67813554406425387.34888974537645, 107.17770191271524, 10.00068591273089, 
1.6220061638844352, 2.1186638200946777, 1.48774984114148, -3.406789783377359, -10.304468388236037, 5.49660275568542184.99962112532877, 103.70458095220272, 9.638114840268608, 
1.6203303276706051, 2.113594633147214, 1.4904541547467907, -3.2965550719425467, -9.97227940161719, 5.320651665557253682.691205703751, 100.33472343702478, 9.29003278568435, 
1.6187087382604473, 2.1086889388037107, 1.4930718492314845, -3.1898025686889806, -9.650497972396641, 5.15012627321800580.42422850888443, 97.06551567464433, 8.955827541881142, 
1.6171396805774212, 2.1039416095452235, 1.495605599248522, -3.0864281634150608, -9.338819061552382, 4.98487379493155878.19917479171548, 93.89437462303955, 8.63491295805311, 
1.6156214909267936, 2.099347668514803, 1.498058003869604, -2.9863304390949157, -9.036945060129357, 4.82474468939708876.01643413916577, 90.81875080002723, 8.326727974526227, 
1.6141525556585752, 2.094902285818718, 1.5004315882103587, -2.889410633778961, -8.744585724211742, 4.66959267362119573.87630481562363, 87.83613081645085, 8.030735669853385, 
1.6127313098500586, 2.0906007748627267, 1.5027288050612364, -2.7955726002876187, -8.461458099753505, 4.51927472988949671.77899826393319, 84.94403956606826, 7.74642232355016, 
1.611356236008985, 2.0864385887281784, 1.5049520365198843, -2.7047227640070863, -8.187286438439132, 4.37365110470201769.72464370633375, 82.14004210236384, 7.4732964972658555, 
1.6100258627982158, 2.082411316592156, 1.5071035956211771, -2.616770079069776, -7.921802105650729, 4.2325853004693767.71329279423401, 79.42174523008782, 7.210888136660407, 
1.608738763782654, 2.078514680195361, 1.5091857279614704, -2.531625983177735, -7.664743481529065, 4.0959440607041765.7449242632079, 76.78679883711813, 6.958747695804148, 
1.6074935561990333, 2.07474453036097, 1.5112006133139926, -2.4492043513048696, -7.415855856033991, 3.963597349384170563.819448556272505, 74.23289699018844, 6.716445285516692, 
1.6062888997490838, 2.071096843567253, 1.513150367232616, -2.3694214484929983, -7.174891318833664, 3.835418325109821561.936712384430756, 71.75777881613523, 6.4835698467135, 
1.6051234954164761, 2.0675677185763495, 1.515037042641551, -2.292195881937541, -6.941608644781644, 3.711283310629101460.096503198705676, 69.35922918858144, 6.259728349527498, 
1.6039960843078565, 2.064153373121235, 1.5168626314087723, -2.2174485525408953, -6.715773175675759, 3.591071758256246658.29855355252631, 67.03507923837195, 6.044545018711675, 
1.6029054465181976, 2.0608501406525828, 1.5186290659012533, -2.1451026060951253, -6.4971566989324465, 3.47466621166818156.542545337386244, 64.78320670459107, 5.837660585603815, 
1.6018504000206137, 2.057654467146911, 1.520338220520301, -2.0750833842404672, -6.285537323754531, 3.36195226452275754.82811387826754, 62.60153614163103, 5.638731566741246, 
1.6008297995807206, 2.0545629079771426, 1.5219919132155084, -2.0073183753321477, -6.080699355318884, 3.25281851630616153.15485187844078, 60.48803899652908, 5.447429569050778, 
1.5998425356955537, 2.051572124846447, 1.5235919069760306, -1.941737165335141, -5.882433167462844, 3.147156525782791451.52231320594984, 58.44073356961769, 5.263440621398117, 
1.5988875335570063, 2.0486788827860054, 1.5251399112980737, -1.878271388854584, -5.690535074304279, 3.04486076238940949.93001651644971, 56.457684870478296, 5.086464532165804, 
1.597963752039693, 2.045880047217132, 1.5266375836276427, -1.8168546803986194, -5.504807201189582, 2.94582855588617148.3774487090735, 54.53700438018648, 4.9162142724297, 
1.5970701827131033, 2.043172581078003, 1.5280865307777518, -1.7574226259603414, -5.325057355326424, 2.849960044550196246.86406821374927, 52.67684972994387, 4.75241538422638, 
1.596205848877864, 2.0405535420150653, 1.5294883103194323, -1.6999127149962376, -5.151098896423502, 2.757158122172328345.3893081098493, 50.87542430533676, 4.59480541333641, 
1.5953698046258975, 2.0380200796390526, 1.530844431945999, -1.6442642928699678, -4.982750607627652, 2.667328384094684443.95257907731453, 49.13097678470047, 4.443133365958075, 
1.5945611339242245, 2.035569432845391, 1.532156358810149, -1.5904185138224751, -4.819836567019331, 2.58037907250525542.55327218243171, 47.44180061934759, 4.297159188605518, 
1.5937789497221384, 2.033198927198661, 1.5334255088335718, -1.5383182945222034, -4.662186019900363, 2.496221021186093641.19076150131649, 45.80623346276395, 4.15665327053488, 
1.593022393081447, 2.030905972380665, 1.5346532559888417, -1.4879082682425713, -4.509633252083009, 2.41476759989344639.86440658486202, 44.2226565552671, 4.021395967979946, 
1.5922906323294594, 2.028688059701553, 1.535840931553448, -1.4391347397077916, -4.362017464366407, 2.33593465853134838.57355476948954, 42.68949407006733, 3.8911771494657144, 
1.591582862234372, 2.02654275967337, 1.5369898253358971, -1.3919456406425454, -4.219182648365462, 2.259640471264731837.31754333848844, 41.20521242614762, 3.765795761459034, 
1.5908983032026973, 2.0244677196453194, 1.5381011868738892, -1.3462904860559302, -4.080977463837788, 2.185805680703756236.09570153909145, 39.76831957291703, 3.645059413614893, 
1.590236200498362, 2.022460661499951, 1.5391762266046347, -1.3021203312854406, -3.9472551176366526, 2.114353242277913734.90735246067793, 38.37736425113854, 3.528783982877503, 
1.589595823483085, 2.0205193794094414, 1.5402161170074307, -1.2593877298224905, -3.8178732444014734, 2.045208368906300833.751814779685766, 37.03093523424034, 3.4167932357030666, 
1.588976464877645, 2.0186417376510706, 1.541221993718672, -1.2180466919370891, -3.692693789082519, 1.978298476059267232.628404376928586, 35.72766055374638, 3.3089184676806656, 
1.5883774400436317, 2.0168256684809545, 1.5421949566195108, -1.1780526441157482, -3.571582891382792, 1.91355312729635131.53643583306228, 34.46620671221243, 3.2049981598383805, 
1.5877980862852719, 2.015069170065062, 1.543136070896424, -1.1393623893234814, -3.4544107721875146, 1.85090398035595230.475223807959072, 33.245277886751275, 3.104877650939509, 
1.5872377621709166, 2.013370304466505, 1.5440463680749787, -1.1019340680978222, -3.3410516220402493, 1.790284733863483729.444084309705925, 32.06361512592648, 3.0084088250866685, 
1.5866958468737722, 2.0117271956880662, 1.5449268470271238, -1.0657271204801302, -3.2313834917142037, 1.731631074716765628.442335858880384, 30.91999554253972, 2.915449813972376, 
1.5861717395314554, 2.010138027768908, 1.545778474952353, -1.0307022487870574, -3.1252881849177885, 1.674880626200066427.469300553652513, 29.81323150458202, 2.8258647131316272, 
1.585664858623953, 2.0086010429343872, 1.546602188333121, -0.9968213812228665, -3.022651153164803, 1.619972896871505326.524305041143585, 28.742169826400318, 2.7395233115735076, 
1.5851746413695644, 2.0071145397978882, 1.5473988938649044, -0.9640476363313338, -2.923361392831772, 1.566849230262345125.606681400327826, 27.705690961917462, 2.6563008341879875, 
1.5847005431384105, 2.0056768716135758, 1.5481694693613253, -0.9323452882842058, -2.8273113444177986, 1.515452755421075524.715767941609734, 26.702708201557286, 2.5760776963452914, 
1.584242036883089, 2.0042864445789674, 1.548914764634763, -0.9016797330015978, -2.7343967940158165, 1.465728338330038823.850909928037247, 25.7321668743496, 2.4987392701269737, 
1.583798612586064, 2.0029417161862137, 1.5496356023528999, -0.8720174550983038, -2.644516776998295, 1.41762253421763623.01146022293661, 24.79304355652611, 2.4241756616470655, 
1.5833697767233772, 2.0016411936209852, 1.5503327788716506, -0.8433259956487265, -2.5575734839151343, 1.371083540784857622.196779868573913, 23.88434528777995, 2.3522814989448753, 
1.5829550517442745, 2.0003834322078573, 1.551007065044937, -0.8155739207620167, -2.4734721685967616, 1.326061152360978921.406238600253356, 23.005108796213005, 2.2829557299497583, 
1.5825539755663445, 1.9991670339010954, 1.5516592070117772, -0.7887307909580159, -2.39212105845115, 1.28250671499969920.639215300083727, 22.154399732884677, 2.216101430040017, 
1.5821661010857715, 1.9979906458197476, 1.552289926961158, -0.76276713133373, -2.3134312669396713, 1.240373082523766219.895098394445203, 21.331311916752135, 2.1516256187372376, 
1.5817909957023106, 1.9968529588259594, 1.5528999238751697, -0.7376544025092941, -2.2373167082132754, 1.199614573523212719.173286199006508, 20.53496659069313, 2.0894390850975113, 
1.5814282408585978, 1.995752706145434, 1.553489874250878, -0.713364972341728, -2.163694013887472, 1.16018692930966218.473187214953622, 19.764511689206465, 2.0294562213799616, 
1.5810774315934137, 1.9946886620289792, 1.554060432801412, -0.6898720883942108, -2.092482451931885, 1.122047272826779217.794220379908605, 19.019121118299974, 1.971594864591737, 
1.5807381761085282, 1.9936596404540843, 1.5546122331367473, -0.667149851148117, -2.02360384764781, 1.085154068514781617.13581527683643, 18.297994047993125, 1.9157761455267268, 
1.580410095348755, 1.992664493865496, 1.5551458884246572, -0.6451731879446476, -1.9569825067051152, 1.049467083124974816.49741230406426, 17.600354217793093, 1.8619243449322387, 
1.5800928225948583, 1.9917021119537677, 1.555661992032308, -0.6239178276425458, -1.8925451402080427, 1.014947347478554615.878462809366834, 16.925449255435467, 1.80996675645588, 
1.5797860030689532, 1.9907714204707763, 1.5561611181489683, -0.6033602759781189, -1.8302207917578999, 0.981557119162347615.278429190905603, 16.27255000912064, 1.7598335560399243, 
1.5794892935520553, 1.989871380081217, 1.556643822390297, -0.5834777916135621, -1.7699407664793099, 0.9492598461527914.696784967654091, 15.640949893424581, 1.7114576774471613, 
1.579202362013437, 1.989000985249103, 1.5571106423846748, -0.56424836285942, -1.7116385619755616, 0.918020131358209114.133014821784938, 15.029964249012906, 1.6647746936169214, 
1.5789248872514579, 1.9881592631583147, 1.5575620983420315, -0.5456506850569101, -1.6552498011776762, 0.887803698068386213.586614615346438, 14.438929716238505, 1.6197227035639363, 
1.578656558545542, 1.9873452726662575, 1.5579986936056234, -0.5276641386057449, -1.6007121670510316, 0.858577356299440213.057091383422755, 13.867203622672275, 1.5762422245482015, 
1.5783970753189849, 1.986558103289714, 1.5584209151872035, -0.5102687676230754, -1.5479653391227939, 0.830308970021225512.543963305825873, 13.314163384569225, 1.5342760892553244, 
1.5781461468122744, 1.985796874221985, 1.5588292342860222, -0.49344525921916527, -1.4969509317929341, 0.802967425253721812.046759659247416, 12.779205922246884, 1.493769347740892, 
1.5779034917666257, 1.9850607333804389, 1.5592241067920902, -0.477174923375449, -1.4476124343912797, 0.776522599018284411.565020751671891, 12.261747089321258, 1.4546691739045428, 
1.577668838117429, 1.9843488564836054, 1.559605973774127, -0.4614396734106852, -1.3998951529428336, 0.750945329129084411.098297840736295, 11.761221115719149, 1.4169247762703188, 
1.577441922697321, 1.983660446156969, 1.5599752619526117, -0.44622200702101306, -1.3537461536034814, 0.726207384809638910.646153037609427, 11.277080064362611, 1.3804873128619297, 
1.577222490948596, 1.982994731066636, 1.5603323841583439, -0.4315049878798221, -1.3091142077282, 0.702281438118956710.208159197860915, 10.808793301400058, 1.3453098099711176, 
1.5770102966446802, 1.9823509650800706, 1.5606777397769165, -0.41727222778348694, -1.265949738533949, 0.67914103617154829.783899800688019, 10.355846979841473, 1.31134708462873, 
1.576805101620402, 1.9817284264531072, 1.561011715179493, -0.4035078693291645, -1.2242047693195788, 0.65676057413530389.372968817773756, 9.917743536436253, 1.2785556705963232, 
1.5766066755107921, 1.981126417042476, 1.5613346841402747, -0.390196569111023, -1.1838328732053103, 0.63511526899108898.974970572961588, 9.494001201621181, 1.2468937477065423, 
1.576414795498159, 1.9805442615430862, 1.5616470082410319, -0.37732348142145083, -1.1447891243546284, 0.61418113403777868.589519593845605, 9.084153522349927, 1.216321074388171, 
1.5762292460671927, 1.979981306749337, 1.5619490372630729, -0.364874242443981.5746448412341745, 1.9733296916072658, 1.567325455036886, -0.25855867668170696, -0.66067565446767221.5760498187678504, 1.9794369208397444, 1.5622411095670061, -0.3528349549249213, -1.0705135877283076, 0.57435426160695927.854767622881364, 8.30435012641248, 1.1582900193734913, 
1.5758763119857915, 1.978910492684184, 1.5625235524606509, -0.3411921733107216, -1.0351990345130337, 0.55541731297177037.504745276008832, 7.933533968058045, 1.1307584817808738, 
1.575708530720129, 1.978401431173076, 1.5627966825554385, -0.3299328893386766, -1.0010470099192654, 0.53710306617869877.165827146680707, 7.574890714429888, 1.104169766935293, 
1.5755462863682772, 1.97790916456785, 1.5630608061116427, -0.3190445180683552, -0.9680194109848876, 0.51939115863839026.837676339523355, 7.228023774116059, 1.0784906151578637, 
1.5753893965176746, 1.9774331398720486, 1.5633162193727645, -0.3085148843417326, -0.9360793722204305, 0.50226188584919376.51996515482815, 6.892549268111615, 1.0536889992349505, 
1.5752376847441742, 1.9769728222224432, 1.5635632088893927, -0.29833220966006063, -0.905191226201313, 0.48569618066386846.212374908219294, 6.568095636873305, 1.0297340753050046, 
1.5750909804168929, 1.9765276942995527, 1.5638020518328517, -0.2884850994658042, -0.8753204653608829, 0.469675593172248835.914595748532044, 6.254303258489432, 1.0065961358880835, 
1.5749491185093218, 1.9760972557569745, 1.5640330162989409, -0.2789625308182072, -0.8464337049514885, 0.454182271184225775.626326474433063, 5.950824077725794, 0.9842465649556267, 
1.5748119394165045, 1.9756810226689512, 1.5642563616020613, -0.2697538404513003, -0.8184986471414317, 0.43919894129760385.347274350269486, 5.657321245708429, 0.9626577949438166, 
1.574679288778091, 1.9752785269956117, 1.5644723385600197, -0.2608487132034062, -0.7914840462162758, 0.42470889053560225.077154921591239, 5.373468770002615, 0.9418032656180512, 
1.5745510173070882, 1.9748893160653442, 1.5646811897697883, -0.2522371708074403, -0.7653596748536077, 0.4106959485389884.815691830755828, 5.098951174851095, 0.9216573847013076, 
1.5744269806241284, 1.9745129520737705, 1.5648831498744975, -0.24390956103155884, -0.7400962914410029, 0.39714447029807634.5626166329788145, 4.833463171329292, 0.902195490183463, 
1.5743070390970806, 1.9741490115988083, 1.5650784458219245, -0.23585654715994644, -0.7156656084075769, 0.38403931941006444.317668613168803, 4.576709337182505, 0.8833938142324934, 
1.5741910576858396, 1.9737970851313213, 1.5652672971147388, -0.22806909780377993, -0.6920402615401633, 0.37136585184743244.080594603847134, 4.328403806107067, 0.8652294486328813, 
1.5740789057921305, 1.9734567766208724, 1.5654499160527564, -0.22053847703264542, -0.6691937802557999, 0.35910990022339923.851148804427558, 4.088269966243669, 0.8476803116803275, 
1.5739704571141682, 1.9731277030361076, 1.5656265079674474, -0.21325623481693362, -0.6471005588028524, 0.347257758540689963.629092602098181, 3.856040167649496, 0.8307251164651415, 
1.573865589506021, 1.972809493939316, 1.5657972714489352, -0.20621419777196248, -0.6257358283637584, 0.33579616741014223.414194394529406, 3.6314554385214133, 0.8143433404801819, 
1.5737641848415294, 1.9725017910747167, 1.5659623985657192, -0.19940446019482602, -0.6050756300330111, 0.3247122997259543.2062294145991497, 3.4142652099423403, 0.7985151964925246, 
1.5736661288826344, 1.9722042479700472, 1.5661220750773468, -0.192819375385191, -0.5850967886446419, 0.313993746784656863.0049795573130793, 3.20422704893045, 0.7832216046212759, 
1.5735713111519778, 1.9719165295510301, 1.5662764806402518, -0.186451547241492, -0.565776887424097, 0.303628504835165072.8102332090722544, 3.0011063995695206, 0.7684441655659981, 
1.5734796248096363, 1.971638311768314, 1.5664257890069726, -0.18029382212420833, -0.5470942434400299, 0.29360496204754992.621785079420653, 2.8046763320046457, 0.7541651349342049, 
1.5733909665338608, 1.971369281236496, 1.5665701682189566, -0.17433928097811643, -0.529027883832147, 0.28391188588845272.439436035394616, 2.6147172990928516, 0.7403673986179808, 
1.5733052364056899, 1.97110913488484, 1.5667097807931516, -0.16858123170564385, -0.5115575227918713, 0.27453841089133742.262992938567676, 2.4310169004950097, 0.727034449172256, 
1.5732223377973176, 1.9708575796193237, 1.566844783902577, -0.16301320178364936, -0.49466353927317086, 0.2654740268100562.092268484886079, 2.253369654010911, 0.7141503631504462, 
1.5731421772640926, 1.9706143319956526, 1.5669753295510656, -0.15762893111617898, -0.47832695541151743, 0.256708567144488531.9270810473589894, 2.081576773950297, 0.7016997793545068, 
1.5730646644400346, 1.9703791179028924, 1.5671015647423585, -0.15242236511594306, -0.46252941562950933, 0.24823219802727921.76725452166925, 1.9154459563472739, 0.6896678779587753, 
1.5729897119367537, 1.970151672257383, 1.5672236316437305, -0.14738764800746978, -0.4472531664082813, 0.24003540746097251.6126181747488397, 1.7547911708222563, 0.6780403604690692, 
1.5729172352456655, 1.9699317387066049, 1.5673416677443195, -0.14251911634508013, -0.43248103670438387, 0.232108994895122661.4630064963605887, 1.5994324589052176, 0.666803430480532, 
1.5728471526433945, 1.9697190693426807, 1.5674558060083266, -0.13781129273903242, -0.41819641899237425, 0.22444406113320721.3182590537104342, 1.4491957386333008, 0.6559437751988129, 
1.5727793851002638, 1.9695134244252042, 1.5675661750232497, -0.1332588797833698, -0.40438325091390687, 0.217031998559451431.1782203491105872, 1.3039126152428957, 0.645448547691815, 
1.5727138561917733, 1.9693145721130971, 1.5676728991433084, -0.12885675417918555, -0.3910259975146418, 0.20986448167591721.0427396807074358, 1.1634201977818543, 0.6353053498401111, 
1.5726504920129667, 1.9691222882052057, 1.5677760986282125, -0.12459996104721227, -0.37810963405082154, 0.202933457940472070.911671006272226, 1.0275609214655166, 0.6255022159557742, 
1.572589221095599, 1.968936355889356, 1.5678758897774219, -0.12048370842380667, -0.36561962934787207, 0.196231138896502930.7848728100575455, 0.8961823756126024, 0.6160275970411826, 
1.5725299743280094, 1.9687565654995955, 1.5679723850600424, -0.1165033619345868, -0.35354192969389375, 0.189749991585488720.6622079727039725, 0.7691371369923541, 0.6068703456601674, 
1.5724726848776158, 1.9685827142813592, 1.5680656932404973, -0.11265443964013613, -0.3418629432513912, 0.18348273023378340.5435436441883206, 0.6462826084271116, 0.5980197013956507, 
1.5724172881159437, 1.9684146061643035, 1.568155919500107, -0.1089326070483592, -0.33056952497107545, 0.177422308205201830.4287511197905305, 0.5274808624917875, 0.589465276868819, 
1.5723637215461095, 1.9682520515425628, 1.568243165554711, -0.10533367228823554, -0.3196489619920406, 0.171561910211235070.3177057190547532, 0.41259849015799244, 0.5811970442961703, 
1.5723119247326776, 1.9680948670621865, 1.5683275297684567, -0.10185358143987014, -0.3090889595130759, 0.16589494477094610.21028666771813942, 0.30150645423505873, 0.5732053225617371, 
1.5722618392338137, 1.9679428754155281, 1.5684091072638777, -0.09848841401589763, -0.29887762712031446, 0.160415036912830930.10637698257456263, 0.194079947464469, 0.5654807647835085, 
1.5722134085356623, 1.9677959051423588, 1.5684879900283837, -0.09523437858943493, -0.28900346555686657, 0.15511602111113260.0058633592403944945, 0.09019825512563395, 0.5580143463525724, 
1.5721665779888738, 1.9676537904374896, 1.5685642670172737, -0.09208780856393714, -0.2794553539205014, 0.14999193444932726-0.09136393721911418, -0.010255377983480862, 0.5507973534262893, 
1.5721212947472127, 1.9675163709646906, 1.568638024253387, -0.08904515808044113, -0.27022253727586115, 0.14503701000369743-0.1854111788401136, -0.10739387632416841, 0.5438213718561278, 
1.5720775077081781, 1.9673834916767046, 1.5687093449234981, -0.08610299805781983, -0.26129461466808945, 0.14024567044012046-0.27638127852859906, -0.20132645828107387, 0.5370782765328821, 
1.5720351674555733, 1.9672550026411562, 1.5687783094715626, -0.08325801236180484, -0.2526615275251579, 0.1356125218174014-0.3643738910931371, -0.29215875684101267, 0.5305602211319166, 
1.5719942262039581, 1.9671307588721658, 1.5688449956889146, -0.0805069940986695, -0.2443135484365517, 0.13113234759066406-0.4494855115884602, -0.379992936408731.5716446574004017, 1.9656632611993559, 1.570031114001824, -0.05701748041847042, -0.14570309702576748, 0.05142883258446696-1.333777913623141, -1.3240401005124522, 0.49044907093911205, 
1.5716166197252717, 1.91.5719163573951431, 1.9668944509509587, 1.5689718315543408, -0.07527455710175436, -0.22843559579909328, 0.12261090849788506-0.6114365294123472, -0.5470589280661602, 0.5122818082540888, 
1.5718793419460946, 1.9667821201201896, 1.569032124293023, -0.07278723909268849, -0.22088772727720504, 0.1185600462305973-0.6884539664365987, -0.6264787256527438, 0.5065906871289363, 
1.5718435496154806, 1.966673500899153, 1.569090425042797, -0.07038208336381072, -0.21358915686904462, 0.11464295286596872-0.7629466694010203, -0.7032765836847266, 0.501089223165673, 
1.5718089400002095, 1.9665684706956839, 1.5691467995848796, -0.06805637772005765, -0.20653165700703524, 0.11085521546381961-0.8349967188991987, -0.7775389487990387, 0.4957710478381406, 
1.5717754740309366, 1.9664669109636281, 1.5692013115303363, -0.06580749937196032, -0.19970727121561593, 0.10719256636251409-0.9046835720227517, -0.8493494252412104, 0.4906300095436999, 
1.5717431139280944, 1.966368707069522, 1.569254022391531, -0.0636329119969447, -0.1931083052090878, 0.10365087841678401-0.9720841432368634, -0.9187888677867444, 0.4856601660204335, 
1.571711823159371, 1.9662737481636496, 1.5693049916512327, -0.06153016289664053, -0.1867273182797346, 0.10022616039025062-1.0372728829599962, -0.9859354716612405, 0.4808557770412727, 
1.571681566398585, 1.966181927055338, 1.5693542768294546, -0.059496880247111326, -0.18055711496689136, 0.09691455249771284-1.1003218539051862, -1.0508648595556065, 0.4762112973743141, 
1.5716523094859134, 1.9660931400923467, 1.5694019335481022, -0.05753077043899831, -0.17459073699793012, 0.09371232209243033-1.1613008052282772, -1.1136501658258335, 0.47172136999921976, 
1.5716240193894275, 1.9660072870442242, 1.5694480155934987, -0.055629615504674226, -0.16882145549240413, 0.0906158594937619-1.2202772445357217, -1.1743621179658634, 0.4673808195694969, 
1.571596664167894, 1.965924270989496, 1.5694925749768598, -0.053791270629596176, -0.1632427634208796, 0.08762167395067622-1.2773165078057227, -1.2330691154433366, 0.4631846461111071, 
1.5715702129348004, 1.9658439982065632, 1.5695356619927816, -0.05201366174512508, -0.1578483683102303, 0.08472638973677406-1.3324818272655938, -1.2898373059754278, 0.45912801894851984, 
1.571544635823564, 1.9657663780681889, 1.569577325275809, -0.05029478320017973, -0.1526321851874485, 0.08192674237261394-1.3858343972840395, -1.3447306593331885, 0.4552062708492568, 
1.5715199039538867, 1.9656913229394535, 1.5696176118551448, -0.048632695509165574, -0.14758832975426048, 0.07921957497124676-1.4374334383207585, -1.397811038747642, 0.45141489237859017, 
1.571495989399216, 1.9656187480790686, 1.5696565672075633, -0.04702552317370485, -0.14271111178508195, 0.07660183470300494-1.4873362589846055, -1.4491382699953368, 0.44774952645669835, 
1.5714728651552785, 1.965548571543937, 1.569694235308583, -0.045471452575771745, -0.13799502874108913, 0.0740705693757041-1.5355983162489892, -1.4987702082389744, 0.4442059631099622, 
1.5714505051096497, 1.9654807140968533, 1.5697306586819586, -0.04396872993991335, -0.1334347595934032, 0.07162292412654477-1.5822732738708756, -1.5467628026927123, 0.4407801344096838, 
1.571428884012324, 1.9654150991172428, 1.5697658784475457, -0.04251565936231104, -0.12902515884860968, 0.06925613822211109-1.6274130590605966, -1.5931701591824645, 0.43746810959082877, 
1.5714079774472574, 1.965351652514838, 1.569799934367592, -0.04111060090450368, -0.12476125077004804, 0.06696754196297897-1.6710679174463987, -1.6380446006673692, 0.43426609034417274, 
1.5713877618048437, 1.9652903026461983, 1.569832864891505, -0.03975196874967689, -0.12063822378852115, 0.06475455368955199-1.7132864663851222, -1.6814367257916871, 0.43117040627490894, 
1.5713682142553014, 1.9652309802339771, 1.5698647071991487, -0.038438229419471524, -0.11665142509626827, 0.06261467688585891-1.7541157466549215, -1.7233954655246353, 0.42817751052229874, 
1.571349312722934, 1.9651736182888484, 1.5698954972427148, -0.03716790004934605, -0.1127963554182454, 0.060545497378138274-1.7936012725807846, -1.7639681379539218, 0.4252839755336467, 
1.5713310358612416, 1.965118152034005, 1.5699252697872157, -0.03593954672058038, -0.10906866395494552, 0.05854468062514226-1.8317870806314343, -1.8032005012899552, 0.42248648898723384, 
1.5713133630288496, 1.9650645188321436, 1.5699540584496463, -0.03475178284707488, -0.1054641434911807, 0.056609969097191924-1.8687157765323956, -1.8411368051403532, 0.4197818498586039, 
1.571296274266234, 1.9650126581148544, 1.5699818957368559, -0.03360326761515611, -0.10197872566541576, 0.05473917974109887-1.9044285809340102, -1.877819840107899, 0.41716696462486935, 
1.5712797502732114, 1.9649625113143394, 1.5700088130821732, -0.032492704474658865, -0.09860847639442571, 0.05293020152817208-1.938965373676436, -1.9132909857679736, 0.41463884360210035, 
1.571263772387173, 1.9649140217973788, 1.570034840880826, -0.03141883967960989, -0.09534959144821735, 0.05118099308260991-1.972364736691405, -1.9475902570783015, 0.4121945974105806, 
1.5712483225620337, 1.9648671348014741, 1.5700600085241936, -0.030380460876892727, -0.09219839217030726, 0.04948958038766639-2.004663995577308, -1.9807563492686737, 0.40983143356382706, 
1.571233383347879, 1.9648217973730968, 1.5700843444329322, -0.029376395741320716, -0.08915132133861696, 0.04785405456706313-2.0358992598857037, -2.012826681261885, 0.4075466531764026, 
1.57121893787128, 1.9647779583079716, 1.5701078760890088, -0.02840551065561007, -0.08620493916239778, 0.046272569739196384-2.066105462161329, -2.0438374376758937, 0.4053376477860093, 
1.5712049698162576, 1.9647355680933283, 1.570130630066679, -0.02746670943377444, -0.08335591941073724, 0.04474334094177159-2.0953163957627634, -2.0738236094472198, 0.4032018962864108, 
1.5711914634058775, 1.9646945788520584, 1.5701526320624457, -0.02655893208652154, -0.08060104566834762, 0.04326464212457309-2.123564751504344, -2.1028190331238132, 0.40113696196682336, 
1.571178403384449, 1.9646549442887127, 1.5701739069240288, -0.025681153627283414, -0.07793720771448275, 0.0418348042081446-2.150882153156818, -2.1308564288734195, 0.3991404896534097, 
1.5711657750003127, 1.9646166196372787, 1.5701944786783824, -0.024832382917540696, -0.07536139802094839, 0.04045221320623502-2.1772991918316005, -2.1579674372421653, 0.39721020295021625, 
1.5711535639891958, 1.9645795616106823, 1.5702143705587863, -0.02401166155015943, -0.07287070836531474, 0.039115308409925435-2.2028454592893167, -2.1841826547101606, 0.395343901575064, 
1.5711417565581158, 1.964543728351952, 1.5702336050310466, -0.02321806276949013, -0.07046232655556028, 0.03782258063142896-2.2275495801995957, -2.209531668079807, 0.3935394587876048, 
1.5711303393698166, 1.9645090793869975, 1.570252203818831, -0.02245069042702785, -0.06813353326249517, 0.036572570505610934-2.251439243385869, -2.2340430877356434, 0.3917948189059742, 
9352428846672, -0.0162305105312329, 0.001889280675567506-2.7548288189676087, -2.75736798804321, 0.36324066072758926, 
